Flight_ID,Predicted_Price
1,10663.9051
2,4321.944
3,14448.590019047619
4,12535.824266666668
5,5953.454666666666
6,10344.441666666666
7,12057.964
8,5038.617333333334
9,5430.9342888888905
10,13011.736542857145
11,9103.030219047618
12,6483.025333333334
13,14749.44693333333
14,12789.855
15,13309.532799999999
16,16705.609333333334
17,8342.8478
18,13013.532
19,11077.309466666668
20,12545.012399999998
21,8467.144
22,11937.343266666667
23,13278.863733333334
24,14030.1
25,5272.178
26,10155.3896
27,4807.36
28,13493.286399999999
29,11731.151333333331
30,13552.741
31,6047.785266666667
32,13991.328192063489
33,13543.128338095237
34,6291.555033333332
35,11986.670590476193
36,4010.7729333333336
37,5589.019466666667
38,19107.192
39,10671.411647619047
40,7842.936333333333
41,4127.692580952381
42,12441.534066666667
43,2000.163371428571
44,8328.246
45,7103.78
46,6282.376542857141
47,17158.978666666666
48,3166.356
49,7928.3152
50,7985.442466666666
51,12541.866
52,12395.75979047619
53,10814.671133333335
54,13518.594714285713
55,3553.8076571428574
56,5486.4022
57,6791.692
58,7832.0
59,5721.26
60,8695.659
61,8196.063733333332
62,12241.003
63,5664.192
64,10157.365933333333
65,8848.956169841269
66,4297.227428571429
67,5664.888
68,11891.041
69,3932.5386666666664
70,12105.447666666667
71,2754.0
72,14207.670666666661
73,11442.912333333334
74,6614.204
75,4627.812
76,5735.55621904762
77,3697.305466666667
78,14170.240285714286
79,8015.380366666667
80,10926.275211111108
81,3427.618
82,9815.716
83,6889.196
84,5302.073657142857
85,8695.405466666663
86,7987.210666666667
87,3363.2065111111115
88,14370.00860952381
89,4101.725885714286
90,9693.093304761907
91,13189.626666666665
92,11324.701066666668
93,6324.472
94,8769.124
95,3095.705
96,3462.915
97,12474.943200000003
98,14938.689333333334
99,3231.623333333333
100,10491.94
101,7162.423095238094
102,8896.184266666665
103,13330.14
104,10295.969266666667
105,4782.434190476191
106,10034.3451
107,2348.8
108,14905.577
109,8730.232
110,10067.134704761904
111,12922.82
